11:49:33,328 14.07.2010 
 Anlage 	 Test 
 Material 	 Steam 
 Dispersionsmittel 	 Öl 
 Experimentator 1 	 Person 
 Experimentator 2 	  
 # 
 	 Datum 	 Temperatur Dampf[°C] 	 Temperatur Oel[°C] 	 Temperatur Kammer[°C] 	 Drucksensor Dampf[mbar] 	 Drucksensor Oel[mbar] 	 Drucksensor Kammer[mbar] 	 Volumenstrom Dampf[kg/h] 	 Volumenstrom Oel[l/h] 	 Druck Wasserkühlung[mbar] 	 Temperatur IBC Container[°C] 
12:57:31,800 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 0,000000 	 -19,000000 	 -24,000000 	 -0,499155 	 -9,625287 	 4,000000 	 32,000000 
12:57:32,050 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 4,000000 	 8,000000 	 -20,000000 	 0,277209 	 -2,234271 	 -11,000000 	 32,000000 
12:57:32,299 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 22,000000 	 -5,000000 	 -10,000000 	 0,080401 	 -9,838568 	 1,000000 	 32,000000 
12:57:32,549 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 13,000000 	 6,000000 	 -2,000000 	 -0,150437 	 2,515338 	 -23,000000 	 32,000000 
12:57:32,800 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 10,000000 	 11,000000 	 -1,000000 	 -0,611294 	 -18,107318 	 -12,000000 	 32,000000 
12:57:33,050 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -11,000000 	 17,000000 	 -6,000000 	 0,124888 	 -9,108490 	 -28,000000 	 32,000000 
12:57:33,300 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -18,000000 	 -6,000000 	 7,000000 	 -0,265651 	 -1,003803 	 -4,000000 	 32,000000 
12:57:33,549 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 15,000000 	 12,000000 	 -13,000000 	 -0,019027 	 6,288776 	 20,000000 	 32,000000 
12:57:33,799 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -3,000000 	 13,000000 	 -2,000000 	 0,386478 	 -3,399115 	 -14,000000 	 32,000000 
12:57:34,050 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -20,000000 	 -13,000000 	 8,000000 	 -0,015747 	 -8,550678 	 13,000000 	 32,000000 
12:57:34,299 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -5,000000 	 -11,000000 	 4,000000 	 -0,136497 	 6,674322 	 -4,000000 	 32,000000 
12:57:34,550 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -6,000000 	 -9,000000 	 -14,000000 	 -0,141007 	 5,796588 	 2,000000 	 32,000000 
12:57:34,799 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -1,000000 	 10,000000 	 3,000000 	 0,231902 	 14,614947 	 6,000000 	 32,000000 
12:57:35,050 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -8,000000 	 1,000000 	 -7,000000 	 -0,052033 	 2,818854 	 -11,000000 	 32,000000 
12:57:35,300 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 1,000000 	 -17,000000 	 -15,000000 	 -0,185493 	 -4,055365 	 -8,000000 	 32,000000 
12:57:35,550 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 8,000000 	 -13,000000 	 1,000000 	 0,035710 	 0,070807 	 2,000000 	 32,000000 
12:57:35,800 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -2,000000 	 -11,000000 	 -18,000000 	 -0,076839 	 0,398932 	 -20,000000 	 32,000000 
12:57:36,050 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -35,000000 	 -7,000000 	 -3,000000 	 -0,122966 	 -1,660053 	 -8,000000 	 32,000000 
12:57:36,299 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -3,000000 	 8,000000 	 -9,000000 	 -0,268726 	 -2,595209 	 -19,000000 	 32,000000 
12:57:36,550 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 5,000000 	 -13,000000 	 -8,000000 	 0,075071 	 1,465338 	 -9,000000 	 32,000000 
12:57:36,800 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 6,000000 	 -21,000000 	 8,000000 	 -0,013287 	 -9,133099 	 -2,000000 	 32,000000 
12:57:37,049 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -2,000000 	 -0,000000 	 -4,000000 	 0,079786 	 6,157526 	 -27,000000 	 32,000000 
12:57:37,299 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 12,000000 	 2,000000 	 15,000000 	 -0,119891 	 -1,733881 	 -30,000000 	 32,000000 
12:57:37,550 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -19,000000 	 -18,000000 	 -5,000000 	 -0,039323 	 -1,192474 	 4,000000 	 32,000000 
12:57:37,800 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 7,000000 	 -2,000000 	 -11,000000 	 0,157074 	 -2,874115 	 -3,000000 	 32,000000 
12:57:38,049 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 5,000000 	 5,000000 	 -4,000000 	 -0,180573 	 -3,940521 	 5,000000 	 32,000000 
12:57:38,300 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -9,000000 	 -8,000000 	 -13,000000 	 0,161584 	 2,466119 	 -5,000000 	 32,000000 
12:57:38,550 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -7,000000 	 9,000000 	 -5,000000 	 0,108487 	 0,858307 	 -11,000000 	 32,000000 
12:57:38,799 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -5,000000 	 15,000000 	 -2,000000 	 -0,112921 	 -9,789349 	 23,000000 	 32,000000 
12:57:39,050 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -10,000000 	 6,000000 	 -7,000000 	 -0,223010 	 -6,877240 	 -13,000000 	 32,000000 
12:57:39,299 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -7,000000 	 -17,000000 	 -3,000000 	 -0,064539 	 0,776276 	 -8,000000 	 32,000000 
12:57:39,549 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 2,000000 	 -2,000000 	 -36,000000 	 -0,074584 	 8,273932 	 -26,000000 	 32,000000 
12:57:39,801 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -20,000000 	 -12,000000 	 26,000000 	 -0,603504 	 -5,047943 	 -24,000000 	 32,000000 
12:57:40,049 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 16,000000 	 11,000000 	 6,000000 	 0,163839 	 8,856354 	 10,000000 	 32,000000 
12:57:40,299 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 35,000000 	 -13,000000 	 -15,000000 	 0,416819 	 28,338776 	 4,000000 	 32,000000 
12:57:40,549 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -24,000000 	 -27,000000 	 -8,000000 	 -0,225880 	 -7,098724 	 -18,000000 	 32,000000 
12:57:40,800 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -1,000000 	 -13,000000 	 15,000000 	 -0,009597 	 -23,152240 	 -3,000000 	 32,000000 
12:57:41,050 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -23,000000 	 -20,000000 	 -2,000000 	 0,078146 	 -17,516693 	 0,000000 	 32,000000 
12:57:41,300 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 1,000000 	 31,000000 	 -1,000000 	 -0,203124 	 -8,928021 	 4,000000 	 32,000000 
12:57:41,551 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 7,000000 	 8,000000 	 -9,000000 	 0,422559 	 13,745416 	 8,000000 	 32,000000 
12:57:41,800 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -13,000000 	 1,000000 	 -13,000000 	 -0,401161 	 -0,167084 	 -13,000000 	 32,000000 
12:57:42,050 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -10,000000 	 -6,000000 	 6,000000 	 0,178190 	 11,555182 	 -11,000000 	 32,000000 
12:57:42,301 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 36,000000 	 -8,000000 	 -11,000000 	 -0,569677 	 16,411432 	 -12,000000 	 32,000000 
12:57:42,550 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 6,000000 	 -7,000000 	 1,000000 	 -0,347654 	 14,040729 	 -24,000000 	 32,000000 
12:57:42,800 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -4,000000 	 23,000000 	 -7,000000 	 -0,033583 	 11,776666 	 12,000000 	 32,000000 
12:57:43,050 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 15,000000 	 26,000000 	 -28,000000 	 -0,160687 	 -8,460443 	 5,000000 	 32,000000 
12:57:43,301 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 8,000000 	 3,000000 	 -13,000000 	 -0,190208 	 20,299713 	 2,000000 	 32,000000 
12:57:43,550 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -3,000000 	 9,000000 	 -8,000000 	 -0,176883 	 2,285651 	 -33,000000 	 32,000000 
12:57:43,799 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -7,000000 	 45,000000 	 -6,000000 	 0,002089 	 7,683307 	 14,000000 	 32,000000 
12:57:44,050 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 9,000000 	 9,000000 	 6,000000 	 -0,323463 	 8,487213 	 -2,000000 	 32,000000 
12:57:44,300 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 23,000000 	 -0,000000 	 11,000000 	 0,383197 	 -9,321771 	 -7,000000 	 32,000000 
12:57:44,550 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -25,000000 	 33,000000 	 -15,000000 	 0,091472 	 -2,595209 	 15,000000 	 32,000000 
12:57:44,800 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -17,000000 	 -6,000000 	 17,000000 	 -0,271801 	 2,343072 	 -18,000000 	 32,000000 
12:57:45,050 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -8,000000 	 -4,000000 	 -5,000000 	 -0,286562 	 0,152838 	 -14,000000 	 32,000000 
12:57:45,300 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 2,000000 	 9,000000 	 -2,000000 	 -0,146132 	 -6,967474 	 6,000000 	 32,000000 
12:57:45,551 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -6,000000 	 -1,000000 	 -4,000000 	 -0,095290 	 -5,253021 	 -2,000000 	 32,000000 
12:57:45,800 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -8,000000 	 0,000000 	 -4,000000 	 0,007009 	 -5,441693 	 -3,000000 	 32,000000 
12:57:46,050 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 5,000000 	 7,000000 	 -14,000000 	 -0,151052 	 0,111822 	 -21,000000 	 32,000000 
12:57:46,300 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 1,000000 	 2,000000 	 -17,000000 	 -0,140392 	 -5,228412 	 -3,000000 	 32,000000 
12:57:46,550 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -4,000000 	 9,000000 	 -12,000000 	 0,004959 	 -1,922553 	 -6,000000 	 32,000000 
12:57:46,801 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -9,000000 	 -7,000000 	 10,000000 	 -0,352369 	 -0,232709 	 -13,000000 	 32,000000 
12:57:47,050 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 4,000000 	 7,000000 	 6,000000 	 0,202176 	 1,391510 	 -11,000000 	 32,000000 
12:57:47,300 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 7,000000 	 6,000000 	 -4,000000 	 -0,108616 	 3,639166 	 -15,000000 	 32,000000 
12:57:47,550 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -7,000000 	 -7,000000 	 8,000000 	 -0,247611 	 0,243072 	 -9,000000 	 32,000000 
12:57:47,800 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 1,000000 	 3,000000 	 7,000000 	 -0,340684 	 -7,106928 	 -15,000000 	 32,000000 
12:57:48,051 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 7,000000 	 0,000000 	 -16,000000 	 -0,264421 	 -0,823334 	 -2,000000 	 32,000000 
12:57:48,300 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 1,000000 	 3,000000 	 -12,000000 	 -0,038708 	 2,851666 	 3,000000 	 32,000000 
12:57:48,551 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -3,000000 	 -2,000000 	 -10,000000 	 -0,065359 	 4,016510 	 -4,000000 	 32,000000 
12:57:48,801 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -14,000000 	 -4,000000 	 1,000000 	 -0,172988 	 -4,219428 	 -4,000000 	 32,000000 
12:57:49,050 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 3,000000 	 -12,000000 	 -0,000000 	 -0,171963 	 -4,432709 	 -2,000000 	 32,000000 
12:57:49,301 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -2,000000 	 9,000000 	 -9,000000 	 -0,185083 	 -13,087006 	 3,000000 	 32,000000 
12:57:49,550 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -4,000000 	 5,000000 	 -14,000000 	 -0,005497 	 -2,988959 	 -2,000000 	 32,000000 
12:57:49,800 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -24,000000 	 2,000000 	 -4,000000 	 -0,032353 	 -4,941303 	 -9,000000 	 32,000000 
12:57:50,051 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 5,000000 	 12,000000 	 6,000000 	 -0,117636 	 -2,751068 	 11,000000 	 32,000000 
12:57:50,301 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -12,000000 	 -8,000000 	 -6,000000 	 -0,045678 	 6,305182 	 -11,000000 	 32,000000 
12:57:50,550 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 10,000000 	 -6,000000 	 -2,000000 	 0,242972 	 1,137213 	 -1,000000 	 32,000000 
12:57:50,801 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -8,000000 	 -9,000000 	 -11,000000 	 -0,229775 	 0,177447 	 13,000000 	 32,000000 
12:57:51,050 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 4,000000 	 9,000000 	 -3,000000 	 0,189670 	 3,540729 	 -16,000000 	 32,000000 
12:57:51,300 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 9,000000 	 -3,000000 	 12,000000 	 -0,223215 	 -0,839740 	 5,000000 	 32,000000 
12:57:51,551 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -4,000000 	 0,000000 	 -7,000000 	 -0,202919 	 -12,676849 	 -2,000000 	 32,000000 
12:57:51,800 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 2,000000 	 -15,000000 	 3,000000 	 -0,114356 	 9,045026 	 4,000000 	 32,000000 
12:57:52,051 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 5,000000 	 -10,000000 	 9,000000 	 0,188850 	 -4,416303 	 -12,000000 	 32,000000 
12:57:52,301 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 1,000000 	 -10,000000 	 13,000000 	 -0,093240 	 -3,743646 	 5,000000 	 32,000000 
12:57:52,550 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 1,000000 	 1,000000 	 -3,000000 	 -0,085860 	 -1,963568 	 -4,000000 	 32,000000 
12:57:52,800 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 12,000000 	 -4,000000 	 -9,000000 	 -0,228340 	 -1,430365 	 4,000000 	 32,000000 
12:57:53,050 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -18,000000 	 15,000000 	 -10,000000 	 0,086347 	 12,744635 	 2,000000 	 32,000000 
12:57:53,301 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 3,000000 	 4,000000 	 -3,000000 	 0,093112 	 -1,225287 	 -5,000000 	 32,000000 
12:57:53,551 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 4,000000 	 4,000000 	 -6,000000 	 0,034685 	 5,025494 	 -34,000000 	 32,000000 
12:57:53,800 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 5,000000 	 -6,000000 	 -0,000000 	 0,024024 	 3,909869 	 -0,000000 	 32,000000 
12:57:54,051 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -22,000000 	 -6,000000 	 -9,000000 	 -0,053879 	 -2,012787 	 -2,000000 	 32,000000 
12:57:54,300 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -0,000000 	 16,000000 	 -9,000000 	 0,033865 	 0,817291 	 -13,000000 	 32,000000 
12:57:54,551 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -2,000000 	 4,000000 	 -1,000000 	 -0,251916 	 8,831744 	 -9,000000 	 32,000000 
12:57:54,801 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 7,000000 	 -7,000000 	 -7,000000 	 0,017874 	 4,237994 	 -7,000000 	 32,000000 
12:57:55,051 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -1,000000 	 12,000000 	 -5,000000 	 -0,228545 	 -3,218646 	 -3,000000 	 32,000000 
12:57:55,301 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -3,000000 	 -1,000000 	 4,000000 	 -0,087090 	 -4,276849 	 6,000000 	 32,000000 
12:57:55,551 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -3,000000 	 2,000000 	 -4,000000 	 -0,165198 	 -2,020990 	 -5,000000 	 32,000000 
12:57:55,800 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -8,000000 	 -2,000000 	 1,000000 	 -0,250891 	 -1,307318 	 -12,000000 	 32,000000 
12:57:56,051 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -12,000000 	 8,000000 	 0,000000 	 -0,317313 	 -4,621381 	 -10,000000 	 32,000000 
12:57:56,301 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -5,000000 	 -0,000000 	 -3,000000 	 -0,014312 	 -13,685834 	 -5,000000 	 32,000000 
12:57:56,551 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 5,000000 	 -3,000000 	 -9,000000 	 -0,415922 	 5,271588 	 0,000000 	 32,000000 
12:57:56,801 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 6,000000 	 2,000000 	 -3,000000 	 0,140059 	 0,095416 	 7,000000 	 32,000000 
12:57:57,051 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -8,000000 	 -6,000000 	 2,000000 	 -0,414692 	 2,482526 	 -3,000000 	 32,000000 
12:57:57,300 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -7,000000 	 18,000000 	 -16,000000 	 -0,261756 	 -4,350678 	 3,000000 	 32,000000 
12:57:57,551 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -2,000000 	 -3,000000 	 -9,000000 	 -0,337814 	 -12,849115 	 -15,000000 	 32,000000 
12:57:57,801 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 2,000000 	 -2,000000 	 -18,000000 	 -0,285127 	 13,499322 	 -8,000000 	 32,000000 
12:57:58,050 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 12,000000 	 12,000000 	 8,000000 	 -0,202304 	 9,676666 	 -2,000000 	 32,000000 
12:57:58,301 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 9,000000 	 -13,000000 	 -2,000000 	 0,011109 	 -15,580756 	 3,000000 	 32,000000 
12:57:58,551 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -20,000000 	 -9,000000 	 20,000000 	 -0,237360 	 1,711432 	 -5,000000 	 32,000000 
12:57:58,801 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -6,000000 	 -31,000000 	 8,000000 	 0,152769 	 0,907526 	 -16,000000 	 32,000000 
12:57:59,051 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -4,000000 	 2,000000 	 -10,000000 	 0,051290 	 12,564166 	 -1,000000 	 32,000000 
12:57:59,301 16.09.2021 	 64,000000 	 31,000000 	 26,000000 	 -7,000000 	 7,000000 	 23,000000 	 0,031610 	 7,256744 	 -25,000000 	 32,000000 
12:57:59,551 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -16,000000 	 -1,000000 	 -5,000000 	 -0,203944 	 -4,252240 	 -4,000000 	 32,000000 
12:57:59,800 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 12,000000 	 5,000000 	 8,000000 	 -0,000577 	 6,862994 	 -34,000000 	 32,000000 
12:58:00,050 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 14,000000 	 1,000000 	 9,000000 	 0,335841 	 -14,629193 	 5,000000 	 32,000000 
12:58:00,300 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -22,000000 	 -4,000000 	 -15,000000 	 -0,157817 	 -16,294428 	 2,000000 	 32,000000 
12:58:00,551 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 17,000000 	 0,000000 	 -13,000000 	 -0,298862 	 -2,792084 	 -0,000000 	 32,000000 
12:58:00,801 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -16,000000 	 -10,000000 	 -11,000000 	 0,122428 	 -2,915131 	 21,000000 	 32,000000 
12:58:01,051 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 12,000000 	 -9,000000 	 -4,000000 	 -0,324693 	 -10,240521 	 1,000000 	 32,000000 
12:58:01,301 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -35,000000 	 -0,000000 	 12,000000 	 0,207301 	 -6,565521 	 -13,000000 	 32,000000 
12:58:01,551 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -0,000000 	 5,000000 	 -4,000000 	 0,259578 	 10,373932 	 7,000000 	 32,000000 
12:58:01,801 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -26,000000 	 -1,000000 	 -7,000000 	 -0,047523 	 -7,820599 	 -11,000000 	 32,000000 
12:58:02,050 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -6,000000 	 5,000000 	 7,000000 	 -0,054699 	 -0,987396 	 -13,000000 	 32,000000 
12:58:02,299 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -21,000000 	 5,000000 	 1,000000 	 -0,308498 	 -0,823334 	 -5,000000 	 32,000000 
12:58:02,551 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -6,000000 	 13,000000 	 4,000000 	 -0,270776 	 2,556354 	 0,000000 	 32,000000 
12:58:02,802 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 7,000000 	 10,000000 	 -9,000000 	 0,097827 	 -20,642084 	 -14,000000 	 32,000000 
12:58:03,051 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 6,000000 	 -9,000000 	 -11,000000 	 0,257938 	 2,827057 	 -28,000000 	 32,000000 
12:58:03,301 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 5,000000 	 -8,000000 	 10,000000 	 -0,001397 	 -3,440131 	 -16,000000 	 32,000000 
12:58:03,551 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 13,000000 	 -15,000000 	 -11,000000 	 -0,069049 	 -8,878803 	 -20,000000 	 32,000000 
12:58:03,801 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 44,000000 	 1,000000 	 2,000000 	 -0,102670 	 -1,208881 	 10,000000 	 32,000000 
12:58:04,051 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 20,000000 	 -10,000000 	 -1,000000 	 -0,012057 	 7,223932 	 -9,000000 	 32,000000 
12:58:04,301 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -11,000000 	 10,000000 	 -14,000000 	 -0,401366 	 -13,275678 	 -5,000000 	 32,000000 
12:58:04,552 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -28,000000 	 33,000000 	 -1,000000 	 0,601120 	 -9,961615 	 -23,000000 	 32,000000 
12:58:04,801 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 1,000000 	 22,000000 	 -3,000000 	 -0,019847 	 -9,305365 	 -16,000000 	 32,000000 
12:58:05,051 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 3,000000 	 -17,000000 	 5,000000 	 0,149284 	 3,270026 	 -3,000000 	 32,000000 
12:58:05,301 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -3,000000 	 -0,000000 	 11,000000 	 0,011724 	 8,470807 	 2,000000 	 32,000000 
12:58:05,551 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 10,000000 	 19,000000 	 -12,000000 	 -0,093035 	 8,405182 	 -17,000000 	 32,000000 
12:58:05,801 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -3,000000 	 -13,000000 	 -35,000000 	 -0,116816 	 -8,033881 	 -2,000000 	 32,000000 
12:58:06,051 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -0,000000 	 -1,000000 	 20,000000 	 -0,069869 	 -3,128412 	 -10,000000 	 32,000000 
12:58:06,302 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 18,000000 	 -19,000000 	 -9,000000 	 -0,119891 	 0,128229 	 5,000000 	 32,000000 
12:58:06,551 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 11,000000 	 -2,000000 	 -2,000000 	 -0,211939 	 -17,656146 	 6,000000 	 32,000000 
12:58:06,802 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -8,000000 	 28,000000 	 15,000000 	 -0,334534 	 1,506354 	 -13,000000 	 32,000000 
12:58:07,052 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 15,000000 	 25,000000 	 21,000000 	 -0,207019 	 -4,826459 	 -15,000000 	 32,000000 
12:58:07,302 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -8,000000 	 5,000000 	 8,000000 	 0,082246 	 -4,293256 	 -13,000000 	 32,000000 
12:58:07,552 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -3,000000 	 20,000000 	 11,000000 	 -0,409977 	 2,359479 	 -3,000000 	 32,000000 
12:58:07,801 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -14,000000 	 17,000000 	 3,000000 	 -0,318543 	 4,303619 	 11,000000 	 32,000000 
12:58:08,052 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 5,000000 	 -39,000000 	 -15,000000 	 0,104592 	 -9,239740 	 14,000000 	 32,000000 
12:58:08,301 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -3,000000 	 5,000000 	 -13,000000 	 0,099672 	 -10,708099 	 -4,000000 	 32,000000 
12:58:08,551 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 14,000000 	 -20,000000 	 -15,000000 	 -0,338429 	 0,538385 	 -12,000000 	 32,000000 
12:58:08,801 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 31,000000 	 2,000000 	 -6,000000 	 0,088602 	 -3,924115 	 -17,000000 	 32,000000 
12:58:09,052 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -8,000000 	 -19,000000 	 -7,000000 	 0,090652 	 5,755572 	 -16,000000 	 32,000000 
12:58:09,301 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -4,000000 	 2,000000 	 -2,000000 	 -0,132601 	 -8,156928 	 -29,000000 	 32,000000 
12:58:09,551 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 1,000000 	 4,000000 	 9,000000 	 -0,231210 	 9,455182 	 -28,000000 	 32,000000 
12:58:09,801 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 12,000000 	 -9,000000 	 -19,000000 	 0,202996 	 0,390729 	 -15,000000 	 32,000000 
